"Bharti Airtel Ltd.",,,,,,,
,,,,,,,
,,,,,,,
"Wholesale Sell Rates Notification",,,,,,,
,,,,,,,
,,,,,,
"Customer ID:","LINAN",,,
"Product Name:","Wholesale Silver Voice",,,
"Increase Validity Date:",42520.0,,,
"Decrease Validity Date:",42514.0,,,
"Unchanged Validity Date:",B10,,,
"Code Update Validity Date:",42509.0,,"Note - All breakouts of Mexico, Tonga, Vanatu, Samoa, Papua N Guinea and Nauru will be billed at 60/60 and ",,
"Antigua Barbuda-Digicel-Mobile",0.21,"1","268788","1268788",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268464","1268464",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268723","1268723",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268727","1268727",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268728","1268728",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268729","1268729",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268764","1268764",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268770","1268770",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268771","1268771",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268772","1268772",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268773","1268773",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268774","1268774",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268775","1268775",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268776","1268776",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268778","1268778",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268779","1268779",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268780","1268780",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268781","1268781",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268782","1268782",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268784","1268784",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268786","1268786",,,
"Antigua Barbuda-Other-Mobile",0.21,"1","268789","1268789",,,
"Antigua Barbuda-ROC-Fixed",0.21,"1","268","1268",,,
"Argentina-Buenos Aires-Fixed",0.0029,"54","11","5411",,,
"Argentina-Cordoba-Fixed",0.023,"54","51","5451",,,
"Argentina-La Plata-Fixed",0.023,"54","21","5421",,,
"Argentina-Mendoza-Fixed",0.023,"54","61","5461",,,
"Argentina-Other-Mobile",0.14,"54","9","549",,,
"Argentina-ROC-Fixed",0.023,"54",,"54",,,
"Argentina-Rosario-Fixed",0.023,"54","41","5441",,,
"Argentina-Santa Fe-Fixed",0.023,"54","342","54342",,,
"Armenia-Karabakh-Mobile",0.2,"374","47","37447",,,
"Armenia-Other-Mobile",0.2,"374","77","37477",,,
"Armenia-Other-Mobile",0.2,"374","9","3749",,,
"Armenia-ROC-Fixed",0.2,"374",,"374",,,
"Armenia-Yerevan-Fixed",0.2,"374","10","37410",,,
"Aruba-Digicel-Mobile",0.1765,"297","73","29773",,,
"Aruba-Digicel-Mobile",0.1765,"297","74","29774",,,
"Aruba-Mio-Mobile",0.1696,"297","600","297600",,,
"Aruba-Mio-Mobile",0.1696,"297","622","297622",,,
"Aruba-Other-Mobile",0.1717,"297","56","29756",,,
"Aruba-Other-Mobile",0.1717,"297","59","29759",,,
"Aruba-Other-Mobile",0.1717,"297","66","29766",,,
"Aruba-Other-Mobile",0.1717,"297","69","29769",,,
"Aruba-Other-Mobile",0.1717,"297","96","29796",,,
"Aruba-Other-Mobile",0.1717,"297","99","29799",,,
"Aruba-ROC-Fixed",0.1767,"297",,"297",,,
"Ascension Island-ROC-Fixed",2.0002,"247",,"247",,,
"Australia-Hutch-Mobile",0.033,"61","425","61425",,,
"Australia-Hutch-Mobile",0.033,"61","430","61430",,,
"Australia-Hutch-Mobile",0.033,"61","433","61433",,,
"Australia-Lycamobile-Mobile",0.035,"61","469","61469",,,
"Australia-Lycamobile-Mobile",0.035,"61","470","61470",,,
"Australia-Melbourne-Fixed",0.008,"61","38","6138",,,
"Australia-Melbourne-Fixed",0.008,"61","39","6139",,,
"Australia-Metro-Fixed",0.008,"61","261","61261",,,
"Australia-Metro-Fixed",0.008,"61","262","61262",,,
"Australia-Metro-Fixed",0.008,"61","73","6173",,,
"Australia-Metro-Fixed",0.008,"61","860","61860",,,
"Australia-Metro-Fixed",0.008,"61","861","61861",,,
"Australia-Metro-Fixed",0.008,"61","862","61862",,,
"Australia-Metro-Fixed",0.008,"61","863","61863",,,
"Australia-Metro-Fixed",0.008,"61","864","61864",,,
"Australia-Metro-Fixed",0.008,"61","865","61865",,,
"Australia-Metro-Fixed",0.008,"61","870","61870",,,
"Australia-Metro-Fixed",0.008,"61","871","61871",,,
"Australia-Metro-Fixed",0.008,"61","872","61872",,,
"Australia-Metro-Fixed",0.008,"61","873","61873",,,
"Australia-Metro-Fixed",0.008,"61","874","61874",,,
"Australia-Metro-Fixed",0.008,"61","881","61881",,,
"Australia-Metro-Fixed",0.008,"61","882","61882",,,
"Australia-Metro-Fixed",0.008,"61","883","61883",,,
"Australia-Metro-Fixed",0.008,"61","884","61884",,,
"Australia-Metro-Fixed",0.008,"61","892","61892",,,
"Australia-Metro-Fixed",0.008,"61","893","61893",,,
"Australia-Metro-Fixed",0.008,"61","894","61894",,,
"Australia-Optus-Mobile",0.033,"61","401","61401",,,
"Australia-Optus-Mobile",0.033,"61","402","61402",,,
"Australia-Optus-Mobile",0.033,"61","403","61403",,,
"Australia-Optus-Mobile",0.033,"61","411","61411",,,
"Australia-Optus-Mobile",0.033,"61","412","61412",,,
"Australia-Optus-Mobile",0.033,"61","413","61413",,,
"Australia-Optus-Mobile",0.033,"61","421","61421",,,
"Australia-Optus-Mobile",0.033,"61","422","61422",,,
"Australia-Optus-Mobile",0.033,"61","423","61423",,,
"Australia-Optus-Mobile",0.033,"61","431","61431",,,
"Australia-Optus-Mobile",0.033,"61","432","61432",,,
"Australia-Optus-Mobile",0.033,"61","434","61434",,,
"Australia-Optus-Mobile",0.033,"61","435","61435",,,
"Australia-Optus-Mobile",0.033,"61","466","61466",,,
"Australia-Optus-Mobile",0.033,"61","4683","614683",,,
"Australia-Optus-Mobile",0.033,"61","4684","614684",,,
"Australia-Optus-Mobile",0.033,"61","4685","614685",,,
"Australia-Optus-Mobile",0.033,"61","4686","614686",,,
"Australia-Optus-Mobile",0.033,"61","4687","614687",,,
"Australia-Optus-Mobile",0.033,"61","4688","614688",,,
"Australia-Optus-Mobile",0.033,"61","4689","614689",,,
"Australia-Optus-Mobile",0.033,"61","478","61478",,,
"Australia-Optus-Mobile",0.033,"61","4790","614790",,,
"Australia-Optus-Mobile",0.033,"61","4791","614791",,,
"Australia-Optus-Mobile",0.033,"61","481","61481",,,
"Australia-Optus-Mobile",0.033,"61","482","61482",,,
"Australia-Other-Mobile",0.035,"61","4","614",,,
"Australia-ROC-Fixed",0.035,"61",,"61",,,
"Australia-Special-Fixed",3.0,"61","13","6113",,,
"Australia-Special-Mobile",3.0,"61","145","61145",,,
"Australia-Special-Mobile",3.0,"61","147","61147",,,
"Australia-Sydney-Fixed",0.008,"61","28","6128",,,
"Australia-Sydney-Fixed",0.008,"61","29","6129",,,
"Australia-Telstra-Mobile",0.033,"61","400","61400",,,
"Australia-Telstra-Mobile",0.033,"61","407","61407",,,
"Australia-Telstra-Mobile",0.033,"61","408","61408",,,
"Australia-Telstra-Mobile",0.033,"61","409","61409",,,
"Australia-Telstra-Mobile",0.033,"61","417","61417",,,
"Australia-Telstra-Mobile",0.033,"61","418","61418",,,
"Australia-Telstra-Mobile",0.033,"61","419","61419",,,
"Australia-Telstra-Mobile",0.033,"61","427","61427",,,
"Australia-Telstra-Mobile",0.033,"61","428","61428",,,
"Australia-Telstra-Mobile",0.033,"61","429","61429",,,
"Australia-Telstra-Mobile",0.033,"61","437","61437",,,
"Australia-Telstra-Mobile",0.033,"61","438","61438",,,
"Australia-Telstra-Mobile",0.033,"61","439","61439",,,
"Australia-Telstra-Mobile",0.033,"61","4444","614444",,,
"Australia-Telstra-Mobile",0.033,"61","447","61447",,,
"Australia-Telstra-Mobile",0.033,"61","448","61448",,,
"Australia-Telstra-Mobile",0.033,"61","455","61455",,,
"Australia-Telstra-Mobile",0.033,"61","456","61456",,,
"Australia-Telstra-Mobile",0.033,"61","457","61457",,,
"Australia-Telstra-Mobile",0.033,"61","458","61458",,,
"Australia-Telstra-Mobile",0.033,"61","459","61459",,,
"Australia-Telstra-Mobile",0.033,"61","467","61467",,,
"Australia-Telstra-Mobile",0.033,"61","474","61474",,,
"Australia-Telstra-Mobile",0.033,"61","477","61477",,,
"Australia-Telstra-Mobile",0.033,"61","487","61487",,,
"Australia-Telstra-Mobile",0.033,"61","488","61488",,,
"Australia-Telstra-Mobile",0.033,"61","490","61490",,,
"Australia-Telstra-Mobile",0.033,"61","497","61497",,,
"Australia-Telstra-Mobile",0.033,"61","498","61498",,,
"Australia-Telstra-Mobile",0.033,"61","499","61499",,,
"Australia-Vodafone-Mobile",0.033,"61","404","61404",,,
"Australia-Vodafone-Mobile",0.033,"61","405","61405",,,
"Australia-Vodafone-Mobile",0.033,"61","406","61406",,,
"Australia-Vodafone-Mobile",0.033,"61","410","61410",,,
"Australia-Vodafone-Mobile",0.033,"61","414","61414",,,
"Australia-Vodafone-Mobile",0.033,"61","415","61415",,,
"Australia-Vodafone-Mobile",0.033,"61","416","61416",,,
"Australia-Vodafone-Mobile",0.033,"61","4202","614202",,,
"Australia-Vodafone-Mobile",0.033,"61","4203","614203",,,
"Australia-Vodafone-Mobile",0.033,"61","4204","614204",,,
"Australia-Vodafone-Mobile",0.033,"61","4205","614205",,,
"Australia-Vodafone-Mobile",0.033,"61","4206","614206",,,
"Australia-Vodafone-Mobile",0.033,"61","4207","614207",,,
"Australia-Vodafone-Mobile",0.033,"61","4208","614208",,,
"Australia-Vodafone-Mobile",0.033,"61","4209","614209",,,
"Australia-Vodafone-Mobile",0.033,"61","424","61424",,,
"Australia-Vodafone-Mobile",0.033,"61","426","61426",,,
"Australia-Vodafone-Mobile",0.033,"61","449","61449",,,
"Australia-Vodafone-Mobile",0.033,"61","450","61450",,,
"Australia-Vodafone-Mobile",0.033,"61","451","61451",,,
"Australia-Vodafone-Mobile",0.033,"61","4888","614888",,,
"Austria-A1-Mobile",0.25,"43","664","43664",,,
"Austria-A1-Mobile",0.25,"43","680","43680",,,
"Austria-A1-Mobile",0.25,"43","681","43681",,,
"Austria-A1-Mobile",0.25,"43","688","43688",,,
"Austria-A1-Mobile",0.25,"43","69981","4369981",,,
"Austria-A1-Mobile",0.25,"43","69982","4369982",,,
"Austria-A1-Mobile",0.25,"43","69988","4369988",,,
"Austria-A1-Mobile",0.25,"43","69989","4369989",,,
"Austria-Hutch-Mobile",0.25,"43","660","43660",,,
"Austria-Hutch-Mobile",0.25,"43","67833","4367833",,,
"Austria-Hutch-Mobile",0.25,"43","67890","4367890",,,
"Austria-Hutch-Mobile",0.25,"43","67891","4367891",,,
"Austria-Hutch-Mobile",0.25,"43","68183","4368183",,,
"Austria-Hutch-Mobile",0.25,"43","699","43699",,,
"Austria-Lycamobile-Mobile",0.25,"43","6550","436550",,,
"Austria-Lycamobile-Mobile",0.25,"43","6551","436551",,,
"Austria-Lycamobile-Mobile",0.25,"43","6552","436552",,,
"Austria-Lycamobile-Mobile",0.25,"43","663","43663",,,
"Austria-Lycamobile-Mobile",0.25,"43","68864","4368864",,,
"Austria-Mundio-Mobile",0.25,"43","661","43661",,,
"Austria-Mundio-Mobile",0.25,"43","665","43665",,,
"Austria-Mundio-Mobile",0.25,"43","667","43667",,,
"Austria-Mundio-Mobile",0.25,"43","670","43670",,,
"Austria-Mundio-Mobile",0.25,"43","677","43677",,,
"Austria-Mundio-Mobile",0.25,"43","678","43678",,,
"Austria-Mundio-Mobile",0.25,"43","68860","4368860",,,
"Austria-Mundio-Mobile",0.25,"43","68861","4368861",,,
"Austria-Mundio-Mobile",0.25,"43","68877","4368877",,,
"Austria-Mundio-Mobile",0.25,"43","6889","436889",,,
"Austria-Mundio-Mobile",0.25,"43","690","43690",,,
"Austria-ROC-Fixed",0.02,"43",,"43",,,
"Austria-Special-Fixed",0.2502,"43","810","43810",,,
"Austria-Special-Fixed",0.2502,"43","820","43820",,,
"Austria-T Mobile-Mobile",0.25,"43","676","43676",,,
"Austria-Telering-Mobile",0.25,"43","650","43650",,,
"Austria-Vienna-Fixed",0.02,"43","1","431",,,
"Azerbaijan-Azercell-Mobile",0.3053,"994","50","99450",,,
"Azerbaijan-Bakcell-Mobile",0.3053,"994","55","99455",,,
"Azerbaijan-Baku-Fixed",0.3053,"994","12","99412",,,
"Azerbaijan-Other-Mobile",0.3053,"994","40","99440",,,
"Azerbaijan-Other-Mobile",0.3053,"994","70","99470",,,
"Azerbaijan-ROC-Fixed",0.3053,"994",,"994",,,
"Bahamas-ROC-Fixed",0.16,"1","242","1242",,,
"Bahrain-Batelco-Fixed",0.081,"973","17","97317",,,
"Bahrain-Batelco-Mobile",0.101,"973","322","973322",,,
"Bahrain-Batelco-Mobile",0.101,"973","383","973383",,,
"Bahrain-Batelco-Mobile",0.101,"973","384","973384",,,
"Bahrain-Batelco-Mobile",0.101,"973","388","973388",,,
"Bahrain-Batelco-Mobile",0.101,"973","39","97339",,,
"Bahrain-Mena Wimax-Fixed",0.081,"973","77","97377",,,
"Bahrain-ROC-Fixed",0.081,"973",,"973",,,
"Bahrain-Special-Fixed",0.2,"973","900","973900",,,
"Bahrain-Viva-Fixed",0.081,"973","1310","9731310",,,
"Bahrain-Viva-Fixed",0.081,"973","1311","9731311",,,
"Bahrain-Viva-Fixed",0.081,"973","7178","9737178",,,
"Bahrain-Viva-Mobile",0.101,"973","33","97333",,,
"Bahrain-Viva-Mobile",0.101,"973","340","973340",,,
"Bahrain-Viva-Mobile",0.101,"973","341","973341",,,
"Bahrain-Viva-Mobile",0.101,"973","343","973343",,,
"Bahrain-Viva-Mobile",0.101,"973","344","973344",,,
"Bahrain-Viva-Mobile",0.101,"973","345","973345",,,
"Bahrain-Viva-Mobile",0.101,"973","353","973353",,,
"Bahrain-Viva-Mobile",0.101,"973","355","973355",,,
"Bahrain-Viva-Mobile",0.101,"973","356","973356",,,
"Bahrain-Viva-Mobile",0.101,"973","359","973359",,,
"Bahrain-Viva-Mobile",0.101,"973","6300","9736300",,,
"Bahrain-Viva-Mobile",0.101,"973","6333","9736333",,,
"Bahrain-Viva-Mobile",0.101,"973","6361","9736361",,,
"Bahrain-Viva-Mobile",0.101,"973","6366","9736366",,,
"Bahrain-Zain-Fixed",0.081,"973","136","973136",,,
"Bahrain-Zain-Mobile",0.101,"973","36","97336",,,
"Bahrain-Zain-Mobile",0.101,"973","377","973377",,,
"Bahrain-Zain-Mobile",0.101,"973","663","973663",,,
"Bahrain-Zain-Mobile",0.101,"973","666","973666",,,
"Bahrain-Zain-Mobile",0.101,"973","669","973669",,,
"Bahrain-Zain-Mobile",0.101,"973","699","973699",,,
"Bangladesh-AK Tel-Mobile",0.0212,"880","18","88018",,,
"Bangladesh-Airtel-Mobile",0.0212,"880","16","88016",,,
"Bangladesh-Bangla Link-Mobile",0.0212,"880","19","88019",,,
"Bangladesh-Chittagong-Fixed",0.0212,"880","31","88031",,,
"Bangladesh-City Cell-Mobile",0.0212,"880","11","88011",,,
"Bangladesh-Dhaka-Fixed",0.0212,"880","2","8802",,,
"Bangladesh-Grameen-Mobile",0.0212,"880","17","88017",,,
"Bangladesh-Other-Mobile",0.0212,"880","1","8801",,,
"Bangladesh-ROC-Fixed",0.0212,"880",,"880",,,
"Bangladesh-Syhlet-Fixed",0.0212,"880","821","880821",,,
"Barbados-Digicel-Mobile",0.23,"1","246256","1246256",,,
"Barbados-Digicel-Mobile",0.23,"1","246257","1246257",,,
"Barbados-Digicel-Mobile",0.23,"1","246258","1246258",,,
"Barbados-Digicel-Mobile",0.23,"1","246259","1246259",,,
"Barbados-Digicel-Mobile",0.23,"1","24626","124626",,,
"Barbados-Digicel-Mobile",0.23,"1","246530","1246530",,,
"Barbados-Digicel-Mobile",0.23,"1","246531","1246531",,,
"Barbados-Digicel-Mobile",0.23,"1","246532","1246532",,,
"Barbados-Digicel-Mobile",0.23,"1","246533","1246533",,,
"Barbados-Digicel-Mobile",0.23,"1","246534","1246534",,,
"Barbados-Digicel-Mobile",0.23,"1","24682","124682",,,
"Barbados-Digicel-Mobile",0.23,"1","24683","124683",,,
"Barbados-Other-Mobile",0.23,"1","24623","124623",,,
"Barbados-Other-Mobile",0.23,"1","24624","124624",,,
"Barbados-Other-Mobile",0.23,"1","24625","124625",,,
"Barbados-Other-Mobile",0.23,"1","246446","1246446",,,
"Barbados-Other-Mobile",0.23,"1","246447","1246447",,,
"Barbados-Other-Mobile",0.23,"1","246448","1246448",,,
"Barbados-Other-Mobile",0.23,"1","246449","1246449",,,
"Barbados-Other-Mobile",0.23,"1","24645","124645",,,
"Barbados-Other-Mobile",0.23,"1","24652","124652",,,
"Barbados-ROC-Fixed",0.23,"1","246","1246",,,
"Belarus-MTS-Mobile",0.29,"375","292","375292",,,
"Belarus-MTS-Mobile",0.29,"375","295","375295",,,
"Belarus-MTS-Mobile",0.29,"375","297","375297",,,
"Belarus-MTS-Mobile",0.29,"375","298","375298",,,
"Belarus-MTS-Mobile",0.29,"375","33","37533",,,
"Belarus-Minsk-Fixed",0.29,"375","17","37517",,,
"Belarus-Other-Mobile",0.29,"375","25","37525",,,
"Belarus-Other-Mobile",0.29,"375","29","37529",,,
"Belarus-ROC-Fixed",0.29,"375",,"375",,,
"Belarus-Special-Fixed",0.7,"375","602","375602",,,
"Belarus-Velcom-Mobile",0.29,"375","291","375291",,,
"Belarus-Velcom-Mobile",0.29,"375","293","375293",,,
"Belarus-Velcom-Mobile",0.29,"375","296","375296",,,
"Belarus-Velcom-Mobile",0.29,"375","299","375299",,,
"Belarus-Velcom-Mobile",0.29,"375","44","37544",,,
"Belgium-Base-Mobile",0.1,"32","483","32483",,,
"Belgium-Base-Mobile",0.1,"32","484","32484",,,
"Belgium-Base-Mobile",0.1,"32","485","32485",,,
"Belgium-Base-Mobile",0.1,"32","486","32486",,,
"Belgium-Base-Mobile",0.1,"32","487","32487",,,
"Belgium-Base-Mobile",0.1,"32","488","32488",,,
"Belgium-Base-Mobile",0.1,"32","489","32489",,,
"Belgium-Base-Mobile",0.1,"32","770002","32770002",,,
"Belgium-Lycamobile-Mobile",0.3789,"32","4920","324920",,,
"Belgium-Lycamobile-Mobile",0.3789,"32","4921","324921",,,
"Belgium-Lycamobile-Mobile",0.3789,"32","4922","324922",,,
"Belgium-Lycamobile-Mobile",0.3789,"32","4923","324923",,,
"Belgium-Lycamobile-Mobile",0.3789,"32","4924","324924",,,
"Belgium-Lycamobile-Mobile",0.3789,"32","4925","324925",,,
"Belgium-Lycamobile-Mobile",0.3789,"32","4932","324932",,,
"Belgium-Lycamobile-Mobile",0.3789,"32","4933","324933",,,
"Belgium-Lycamobile-Mobile",0.3789,"32","4934","324934",,,
"Belgium-Lycamobile-Mobile",0.3789,"32","4938","324938",,,
"Belgium-Lycamobile-Mobile",0.3789,"32","4939","324939",,,
"Belgium-Lycamobile-Mobile",0.3789,"32","4998","324998",,,
"Belgium-Lycamobile-Mobile",0.3789,"32","4999","324999",,,
"Belgium-Mobistar-Mobile",0.1,"32","49","3249",,,
"Belgium-Mobistar-Mobile",0.1,"32","770005","32770005",,,
"Belgium-Other-Mobile",0.3789,"32","4630","324630",,,
"Belgium-Other-Mobile",0.3789,"32","4651","324651",,,
"Belgium-Other-Mobile",0.3789,"32","4652","324652",,,
"Belgium-Other-Mobile",0.3789,"32","4653","324653",,,
"Belgium-Other-Mobile",0.3789,"32","4654","324654",,,
"Belgium-Other-Mobile",0.3789,"32","4655","324655",,,
"Belgium-Other-Mobile",0.3789,"32","4656","324656",,,
"Belgium-Other-Mobile",0.3789,"32","4657","324657",,,
"Belgium-Other-Mobile",0.3789,"32","4658","324658",,,
"Belgium-Other-Mobile",0.3789,"32","4659","324659",,,
"Belgium-Other-Mobile",0.3789,"32","4660","324660",,,
"Belgium-Other-Mobile",0.3789,"32","4661","324661",,,
"Belgium-Other-Mobile",0.3789,"32","4662","324662",,,
"Belgium-Other-Mobile",0.3789,"32","4663","324663",,,
"Belgium-Other-Mobile",0.3789,"32","4664","324664",,,
"Belgium-Other-Mobile",0.3789,"32","4665","324665",,,
"Belgium-Other-Mobile",0.3789,"32","4666","324666",,,
"Belgium-Other-Mobile",0.3789,"32","4667","324667",,,
"Belgium-Other-Mobile",0.3789,"32","4669","324669",,,
"Belgium-Other-Mobile",0.3789,"32","4671","324671",,,
"Belgium-Other-Mobile",0.3789,"32","4672","324672",,,
"Belgium-Other-Mobile",0.3789,"32","4687","324687",,,
"Belgium-Other-Mobile",0.3789,"32","4689","324689",,,
"Belgium-Other-Mobile",0.3789,"32","77","3277",,,
"Belgium-Proximus-Mobile",0.1,"32","460","32460",,,
"Belgium-Proximus-Mobile",0.1,"32","47","3247",,,
"Belgium-Proximus-Mobile",0.1,"32","770001","32770001",,,
"Belgium-ROC-Fixed",0.3302,"32",,"32",,,
"Belgium-Telenet-Mobile",0.1,"32","4681","324681",,,
